class,sms,length
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",90
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",159
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,67
ham,I anything lor.,15
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,160
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",128
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",148
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply,84
ham,Yo dude guess who just got arrested the other day,49
ham,I thank you so much for all you do with selflessness. I love you plenty.,72
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",130
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",140
spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,120
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,108
ham,Tell where you reached,22
ham,Ü v ma fan...,13
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",101
ham,Sorry me going home first... Daddy come fetch ü later...,56
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,145
ham,Those were my exact intentions,30
ham,"And that's fine, I got enough bud to last most of the night at least",68
ham,WOT U WANNA DO THEN MISSY?,26
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,154
ham,I HAVE A DATE ON SUNDAY WITH WILL!!,35
ham,Thats cool. How was your day?,29
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,82
ham,"Dizzamn, aight I'll ask my suitemates when I get back",53
ham,You tell what happen dont behave like this to me. Ok no need to say,67
ham,Aiyah then i wait lor. Then u entertain me. Hee...,50
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",179
ham,If I get there before you after your ten billion calls and texts so help me god,79
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,103
ham,I'll be at mu in like  &lt;#&gt;  seconds,41
ham,What happened to our yo date?,29
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,51
ham,Going for dinner.msg you after.,31
ham,"I'm back, lemme know when you're ready",38
ham,"Ah, well that confuses things, doesn‘t it?",42
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",137
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,69
ham,:( but your not here....,24
ham,R u saying i should re order the slippers cos i had to pay for returning it.,76
ham,U reach orchard already? U wan 2 go buy tickets first?,54
ham,get ready to moan and scream :),31
ham,Taka lor. Wat time u wan 2 come n look 4 us?,44
ham,Hows the street where the end of library walk is?,49
ham,Yes.i'm in office da:),22
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",97
ham,Why tired what special there you had,36
ham,Tiwary to rcb.battle between bang and kochi.,44
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,110
ham,Yay! You better not have told that to 5 other girls either.,59
ham,Okay... We wait ah,18
ham,I'm at home. Please call,24
ham,"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx""",160
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",88
ham,Anything lor but toa payoh got place 2 walk meh...,50
ham,Much better now thanks lol,26
ham,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,96
ham,I'm good. Have you registered to vote?,38
ham,DO NOT B LATE LOVE MUM,22
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,73
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,155
spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",99
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,82
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,110
ham,Am also doing in cbe only. But have to pay.,43
ham,Where @,7
ham,Are you ok. What happen to behave like this,43
ham,Do have a nice day today. I love you so dearly.,47
ham,I had askd u a question some hours before. Its answer,53
ham,Probably a couple hours tops,28
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,91
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,127
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",105
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,105
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",140
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",215
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,134
ham,Hey what how about your project. Started aha da.,48
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,77
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",154
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,123
ham,I want to be there so i can kiss you and feel you next to me,60
ham,K.i will send in  &lt;#&gt;  min:),34
ham,"Babe, I need your advice",24
ham,U still painting ur wall?,25
ham,Oh for fuck's sake she's in like tallahassee,44
ham,"Night night, see you tomorrow",29
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,126
ham,Y de asking like this.,22
ham,My phone,8
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",152
ham,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",148
ham,Should I be stalking u?,23
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,83
ham,Ya very nice. . .be ready on thursday,37
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,145
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,86
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,106
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,64
ham,"What i mean was i left too early to check, cos i'm working a 9-6.",65
spam,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,145
ham,My sister got placed in birla soft da:-),40
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",327
ham,"Sorry, I'll call later",22
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,144
ham,That day you asked about anand number. Why:-),45
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,158
ham,You still coming tonight?,25
ham,Feel like trying kadeem again? :V,33
ham,"Tonight? Yeah, I'd be down for that",35
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,143
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl",73
ham,Have your lunch and come quickly and open the door:),52
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,87
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,136
ham,Ok then u tell me wat time u coming later lor.,46
ham,K..k:)how much does it cost?,28
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",151
ham,Hey do you want anything to buy:),33
ham,I absolutely LOVE South Park! I only recently started watching the office.,74
ham,Oh k.i think most of wi and nz players unsold.,46
ham,Yes i will be there. Glad you made it.,38
ham,how tall are you princess?,26
ham,"Sorry, I'll call later",22
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,159
ham,"Sorry, I'll call later",22
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",154
ham,Yup i've finished c ü there...,30
ham,Ok... U enjoy ur shows...,25
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",158
ham,Lol yeah at this point I guess not,34
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,76
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,96
ham,Boooo you always work. Just quit.,33
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",91
ham,Am i that much bad to avoid like this?,38
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",101
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,107
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now,84
ham,"Nothing really, just making sure everybody's up to speed",56
ham,"I av a new number,  . Wil u only use this one,ta.",49
ham,1 in cbe. 2 in chennai.,23
ham,You will be in the place of that man,36
ham,Yup i'm elaborating on the safety aspects and some other issues..,65
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",137
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,126
ham,Mmmm.... I cant wait to lick it!,32
ham,Tomarrow final hearing on my laptop case so i cant.,51
ham,Networking technical support associate.,39
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",139
ham,yes baby! I need to stretch open your pussy!,44
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,63
ham,Who u talking about?,20
ham,Yar... I tot u knew dis would happen long ago already.,54
ham,You are a big chic. Common. Declare,35
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",207
ham,Early bird! Any purchases yet?,30
ham,Good night my dear.. Sleepwell&amp;Take care,44
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,175
ham,"Don't worry, * is easy once have ingredients!",45
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",141
ham,"Are you being good, baby? :)",28
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.",155
ham,Haiyoh... Maybe your hamster was jealous of million,51
ham,What time should I tell my friend to be around?,47
ham,Ok.ok ok..then..whats ur todays plan,36
spam,FreeMsg>FAV XMAS TONES!Reply REAL,33
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,156
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",159
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",74
ham,I always chat with you. In fact i need money can you raise me?,62
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),127
ham,Only once then after ill obey all yours.,40
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",158
ham,U're welcome... Caught u using broken english again...,54
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,89
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,143
ham,After completed degree. There is no use in joining finance.,59
ham,Im done. Just studyn in library,31
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,88
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",151
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,97
ham,I have to take exam with march 3,32
ham,Sorry i'm not free...,21
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,42
ham,"Yeah that's what I thought, lemme know if anything's goin on later",66
ham,Those ducking chinchillas,25
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 ,135
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,138
ham,Enjoy urself tmr...,19
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,83
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,143
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",158
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt",48
ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),149
ham,Anything lor if they all go then i go lor...,44
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,94
ham,Hmmm.still we dont have opener?,31
ham,No. Thank you. You've been wonderful,36
ham,I am not sure about night menu. . . I know only about noon menu,63
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,78
ham,Understand. his loss is my gain :) so do you work? School?,58
ham,I AM AT A PARTY WITH ALEX NICHOLS,33
ham,"Whatever, juliana. Do whatever you want.",40
ham,Did u got that persons story,28
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent.",45
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",130
ham,I've reached sch already...,27
ham,As if i wasn't having enough trouble sleeping.,46
ham,She's fine. Sends her greetings,31
ham,You are gorgeous! keep those pix cumming :) thank you!,54
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,103
ham,Just normal only here :),24
ham,Ok...,5
ham,Don know..wait i will check it.,31
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,131
ham,I need to come home and give you some good lovin...,51
ham,"Dear, will call Tmorrow.pls accomodate.",39
ham,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",88
ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",103
ham,Have you not finished work yet or something?,44
ham,East coast,10
ham,Were trying to find a Chinese food place around here,52
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,86
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",81
ham,I am in a marriage function,27
ham,In fact when do you leave? I think addie goes back to school tues or wed,72
ham,Good evening! this is roger. How are you?,41
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,130
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...,80
ham,Goodnight da thangam I really miss u dear.,42
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,139
ham,Yes :)it completely in out of form:)clark also utter waste.,59
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,66
ham,Ugh fuck it I'm resubbing to eve,32
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send",74
ham,"Haha better late than ever, any way I could swing by?",53
ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,84
ham,At home by the way,18
ham,Do u still have plumbers tape and a wrench we could borrow?,59
ham,God bless.get good sleep my dear...i will pray!,47
ham,Hey you told your name to gautham ah?,37
spam,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,115
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,84
ham,K do I need a login or anything,31
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),82
ham,Gud mrng dear hav a nice day,28
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,82
ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",124
ham,Both :) i shoot big loads so get ready!,39
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,148
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",107
ham,No message..no responce..what happend?,38
ham,Oh k. . I will come tomorrow,28
ham,"Yes..but they said its IT.,",27
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,134
ham,U calling me right? Call my hand phone...,41
ham,Sorry that was my uncle. I.ll keep in touch,43
ham,Bring home some Wendy =D,24
ham,Ok lor...,9
ham,In the end she might still vomit but its okay. Not everything will come out.,76
ham,A bloo bloo bloo I'll miss the first bowl,41
ham,O i played smash bros  &lt;#&gt;  religiously.,46
ham,Text her. If she doesnt reply let me know so i can have her log in,66
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",126
ham,Uncle Abbey! Happy New Year. Abiola,35
ham,R u meeting da ge at nite tmr?,30
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,88
ham,"Sorry, I'll call later ok bye",29
ham,"""Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic""",96
ham,Is she replying. Has boye changed his phone number,50
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",73
ham,You want to go? ,16
ham,I'm also came to room.,22
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,41
ham,Huh but i cant go 2 ur house empty handed right?,48
ham,Sorry . I will be able to get to you. See you in the morning.,61
ham,"K, can I pick up another 8th when you're done?",46
ham,Jokin only lar... :-) depends on which phone my father can get lor...,69
ham,We still on for tonight?,24
ham,Si si. I think ill go make those oreo truffles.,47
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",156
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.,65
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,76
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",99
ham,Enjoy ur life. . Good night,27
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",158
ham,You've always been the brainy one.,34
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,74
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,150
ham,If you are not coughing then its nothing,40
ham,Hey anyway i have to :-),24
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,139
ham,Ok. I asked for money how far,29
ham,Orh i tot u say she now still dun believe.,42
ham,New car and house for my parents.:)i have only new job in hand:),64
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",152
ham,"K, I might come by tonight then if my class lets out early",58
ham,"Tee hee. Off to lecture, cheery bye bye.",40
ham,Dear are you angry i was busy dear,34
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",165
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,174
ham,"fyi I'm at usf now, swing by the room whenever",46
ham,"Just arrived, see you in a couple days &lt;3",44
ham,She went to attend another two rounds today..but still did't reach home..,73
ham,how are you? I miss you!,24
ham,No my mum went 2 dentist.,25
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,136
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,83
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",145
ham,Mm feeling sleepy. today itself i shall get that dear,53
ham,Wat r u doing?,14
ham,Thanx 4 sending me home...,26
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",161
ham,"Princess, is your kitty shaved or natural?",42
ham,I'm on the bus. Love you,24
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,144
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",121
ham,"Aight, text me tonight and we'll see what's up",46
ham,Many more happy returns of the day. I wish you happy birthday.,62
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams",155
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",163
ham,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,98
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",135
ham,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,68
ham,Eh den sat u book e kb liao huh...,34
ham,Genius what's up. How your brother. Pls send his number to my skype.,68
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,131
