class,sms,length
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,95
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,161
ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",148
ham,U guys never invite me anywhere :(,34
ham,Whos this am in class:-),24
ham,Ok then i will come to ur home after half an hour,49
ham,Bring tat cd don forget,23
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",151
ham,"""HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.""",82
ham,Prabha..i'm soryda..realy..frm heart i'm sory,45
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",165
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",120
spam,Missed call alert. These numbers called but left no message. 07008009200,72
ham,Reckon need to be in town by eightish to walk from * carpark.,61
spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",158
ham,"Just sent you an email – to an address with incomm in it, is that right?",72
ham,"Aight, I'll hit you up when I get some cash",43
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,155
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,74
ham,"Yep, at derek's house now, see you Sunday &lt;3",47
ham,Y so late but i need to go n get da laptop...,45
ham,You got called a tool?,22
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",112
ham,Thank you. do you generally date the brothas?,45
ham,"Sorry, I can't help you on this.",32
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,111
ham,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",63
ham,"Nope. Since ayo travelled, he has forgotten his guy",51
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,96
ham,yay! finally lol. i missed our cinema trip last week :-(,56
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,83
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,112
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",156
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,152
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,111
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",110
ham,Wat ü doing now?,16
spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,104
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",431
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,117
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",156
ham,THIS IS A LONG FUCKIN SHOWR,27
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,103
ham,Can come my room but cannot come my house cos my house still messy... Haha...,77
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",162
ham,I doubt you could handle 5 times per night in any case...,57
ham,Oh is it! Which brand?,22
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,126
ham,"Sir, Waiting for your mail.",27
ham,Where is it. Is there any opening for mca.,42
ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,94
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,63
ham,Is ur paper today in e morn or aft?,35
ham,Can you use foreign stamps for whatever you send them off for? ,63
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,168
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",130
ham,"Haha good to hear, I'm officially paid and on the market for an 8th",67
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,101
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,127
ham,Da is good good player.why he is unsold.,40
ham,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",82
ham,Good Morning plz call me sir,28
ham,Discussed with your mother ah?,30
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",106
ham,Can i get your opinion on something first?,42
ham,I cant pick the phone right now. Pls send a message,51
ham,Do ü noe if ben is going?,25
ham,Ultimately tor motive tui achieve korli.,40
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,89
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",166
ham,Give me a sec to think think about it,37
ham,Just sleeping..and surfing,26
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,108
ham,"Maybe westshore or hyde park village, the place near my house?",62
ham,Yup ok...,9
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",130
ham,Die... Now i have e toot fringe again...,40
ham,Still in the area of the restaurant. Ill try to come back soon,62
ham,Ya had just now.onion roast.,28
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,177
ham,Oh ok no prob..,15
ham,Does not operate after  &lt;#&gt;  or what,42
ham,Just sleeping..and surfing,26
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.,73
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,133
ham,"There're some people by mu, I'm at the table by lambda",54
ham,Just getting back home,22
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,99
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",201
ham,Oh really?? Did you make it on air? What's your talent?,55
ham,Dear got bus directly to calicut,32
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,95
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",92
ham,Y lei?,6
ham,Excellent! Wish we were together right now!,43
ham,"Jay told me already, will do",28
ham,Ü called dad oredi...,21
ham,Yesterday its with me only . Now am going home.,47
ham,"Sorry, I'll call later",22
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),119
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,85
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,159
ham,Are u coming to the funeral home,32
ham,I accidentally brought em home in the box,41
ham,You busy or can I come by at some point and figure out what we're doing tomorrow,80
ham,Great. Never been better. Each day gives even more reasons to thank God,71
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",142
ham,I.ll hand her my phone to chat wit u,36
ham,If you're thinking of lifting me one then no.,45
ham,Aah bless! How's your arm?,26
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,122
ham,"Cool, text me when you're ready",31
spam,You have 1 new message. Call 0207-083-6089,42
ham,She told to hr that he want posting in chennai:)because i'm working here:),74
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,155
ham,Watching tv lor...,18
ham,Dear how you. Are you ok?,25
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,145
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",157
ham,"Text me when you get off, don't call, my phones having problems",63
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,95
ham,"I'm not sure, I was just checking out what was happening around the area",72
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",154
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),127
ham,if you text on your way to cup stop that should work. And that should be BUS,76
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,94
ham,Alright i have a new goal now,29
ham,I'm working technical support :)voice process.networking field.,63
ham,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",202
ham,"If e timing can, then i go w u lor...",37
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,151
ham,Even if he my friend he is a priest call him now,48
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",244
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,93
ham,I'm home. Doc gave me pain meds says everything is fine.,56
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,160
ham,Yeah get the unlimited,22
ham,Thanks for sending this mental ability question..,49
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",130
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,145
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",162
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,119
ham,"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX""",121
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,180
spam,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,148
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,136
ham,Now project pa. After that only i can come.,43
ham,"Almost there, see u in a sec",28
spam,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",159
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,87
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,91
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,76
ham,Y ü wan to go there? C doctor?,30
ham,Pls dont forget to study,24
ham,So i asked how's anthony. Dad. And your bf,42
ham,Lmao ok I wont be needing u to do my hair anymore.,50
ham,Still at west coast... Haiz... Ü'll take forever to come back...,64
