class,sms,length
ham,"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",150
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,127
ham,I will reach ur home in  &lt;#&gt;  minutes,43
ham,A guy who gets used but is too dumb to realize it.,50
ham,S...i will take mokka players only:),36
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,125
ham,Oh ok..,7
ham,Please sen :)my kind advice :-)please come here and try:-),58
ham,How dare you change my ring,27
ham,I'm in chennai velachery:),26
ham,"whatever, im pretty pissed off.",31
ham,Good morning pookie pie! Lol hope I didn't wake u up,52
ham,Yes... I trust u to buy new stuff ASAP so I can try it out,58
ham,I donno if they are scorable,28
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",122
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,113
ham,Ugh. Gotta drive back to sd from la. My butt is sore.,53
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",153
ham,Saw Guys and Dolls last night with Patrick Swayze it was great,62
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,185
ham,It's ok lar. U sleep early too... Nite...,41
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,142
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,45
ham,"Sorry, got a late start, we're on the way",41
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,137
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.,56
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",160
ham,"Right on brah, see you later",28
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,135
ham,No dear i was sleeping :-P,26
ham,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,77
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,136
ham,"Just wondering, the others just took off",40
ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",121
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",117
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,116
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,172
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",110
ham,"Not for possession, especially not first offense",48
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,99
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,159
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",175
ham,K:)k:)what are detail you want to transfer?acc no enough?,57
ham,So when do you wanna gym?,25
ham,Oh ya ya. I remember da. .,26
ham,Ok,2
ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,81
ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,148
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,106
ham,Did you get any gift? This year i didnt get anything. So bad,60
ham,Neva mind it's ok..,19
ham,Aight ill get on fb in a couple minutes,39
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,82
ham,Easy ah?sen got selected means its good..,41
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",162
ham,I WILL CAL YOU SIR. In meeting,30
ham,I am not at all happy with what you saying or doing,51
ham,When did you get to the library,31
ham,Then get some cash together and I'll text jason,47
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",97
ham,No calls..messages..missed calls,32
ham,Carlos'll be here in a minute if you still need to buy,54
ham,I keep ten rs in my shelf:) buy two egg.,40
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,148
ham,Tell them u have a headache and just want to use 1 hour of sick time.,69
ham,Any pain on urination any thing else?,37
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",138
ham,Cuz ibored. And don wanna study,31
ham,Yes:)here tv is always available in work place..,48
ham,Goodmorning sleeping ga.,24
ham,What Today-sunday..sunday is holiday..so no work..,50
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",110
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,136
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",58
ham,"Dear, take care. I am just reaching home.love u a lot.",54
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,149
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,65
ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.,77
ham,YO YO YO BYATCH WHASSUP?,24
ham,S but mostly not like that.,27
ham,Ok...,5
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,84
ham,"It's wylie, you in tampa or sarasota?",37
ham,Thanks for ve lovely wisheds. You rock,38
ham,Where is that one day training:-),33
ham,Stupid.its not possible,23
ham,Also remember to get dobby's bowl from your car,47
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",132
ham,India have to take lead:),25
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,146
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,62
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,114
ham,"Good stuff, will do.",20
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,159
ham,I love working from home :),27
ham,I'm already back home so no probably not,40
ham,"Uncle G, just checking up on you. Do have a rewarding month",59
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,158
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,71
ham,Hey! There's veggie pizza... :/,31
ham,K still are you loving me.,26
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,161
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,62
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,53
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",153
ham,No da. . Vijay going to talk in jaya tv,39
ham,Ya srsly better than yi tho,27
ham,(That said can you text him one more time?),43
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),126
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",92
ham,Watching tv lor. Nice one then i like lor.,42
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",224
ham,ok....take care.umma to you too...,34
ham,"That's what I love to hear :V see you sundayish, then",53
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,158
ham,Ok ok take care. I can understand.,34
ham,Nothing. Can...,15
ham,Good words.... But words may leave u in dismay many times.,58
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",148
ham,Hey they r not watching movie tonight so i'll prob b home early...,66
ham,I asked sen to come chennai and search for job.,47
ham,"Sir, i am waiting for your call.",32
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,156
ham,"I think your mentor is , but not 100 percent sure.",50
ham,Where's my boytoy? I miss you ... What happened?,48
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",155
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",156
ham,You see the requirements please,31
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...,77
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",201
ham,"Well, I meant as opposed to my drunken night of before",54
ham,"Fair enough, anything going on?",31
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",145
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,84
ham,O. Guess they both got screwd,29
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,104
ham,Pls call me da. What happen.,28
ham,Lol ... I knew that .... I saw him in the dollar store,54
spam,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.",173
ham,Will be out of class in a few hours. Sorry,42
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",94
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",155
ham,Me n him so funny...,20
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,72
ham,Hi:)did you asked to waheeda fathima about leave?,49
ham,ARR birthday today:) i wish him to get more oscar.,50
ham,Hey you around? I've got enough for a half + the ten I owe you,62
ham,Once free call me sir. I am waiting for you.,44
ham,That's significant but dont worry.,34
ham,I cant pick the phone right now. Pls send a message,51
ham,"I'm in a meeting, call me later at",34
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,59
ham,On the way to office da..,25
ham,Arun can u transfr me d amt,27
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,162
ham,On the road so cant txt,23
ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",175
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),156
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",158
ham,"Miss ya, need ya, want ya, love ya.",35
ham,Yes..gauti and sehwag out of odi series.,40
ham,Wot about on wed nite I am 3 then but only til 9!,49
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,154
ham,IM LATE TELLMISS IM ON MY WAY,29
ham,Dear i have reache room,23
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",120
ham,Oh dang! I didn't mean o send that to you! Lol!,47
ham,Where are you call me.,22
ham,K.i did't see you.:)k:)where are you now?,41
ham,"Sorry, I'll call later",22
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,49
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",147
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,131
ham,"Its ok chikku, and its my 1 of favourite song..:-)",50
ham,Thought we could go out for dinner. I'll treat you! Seem ok?,60
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",105
ham,Cancel cheyyamo?and get some money back?,40
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,136
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,132
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",154
ham,With my sis lor... We juz watched italian job.,46
ham,Sorry de i went to shop.,24
ham,Just got outta class gonna go gym.,34
ham,Ya even those cookies have jelly on them,40
ham,All day working day:)except saturday and sunday..,49
ham,Okay... I booked all already... Including the one at bugis.,59
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,121
ham,Ü still attending da talks?,27
ham,Do you hide anythiing or keeping distance from me,49
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,84
ham,Compliments to you. Was away from the system. How your side.,60
ham,K k pa Had your lunch aha.,26
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,119
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",200
ham,I'll text now! All creepy like so he won't think that we forgot,63
ham,"Aight will do, thanks again for comin out",41
ham,Hey check it da. I have listed da.,34
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),154
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,96
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",139
ham,K I'll take care of it,22
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,72
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",143
ham,"Sure, whenever you show the fuck up &gt;:(",42
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,149
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",71
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,70
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,72
ham,How much would it cost to hire a hitman,39
ham,You bad girl. I can still remember them,39
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,104
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),106
ham,Dai  &lt;#&gt;  naal eruku.,27
ham,Ok i am on the way to home hi hi,32
ham,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,109
